1	6	3.013591072085812
1	10	4.098156896722452
1	12	4.5381707851090045
1	14	4.051438495962921
1	17	3.7427135696502427
1	20	3.9689521452555194
1	23	4.007552008962861
1	24	3.6599196791001294
1	27	3.082966996531063
1	31	3.2669095527354512
1	33	4.0582646472509225
1	36	2.4642420296331933
1	39	3.5579084769597795
1	44	2.966181908796679
1	47	3.4560090485256203
1	49	3.2967871370268704
1	51	3.6251946911313393
1	53	4.094985099359601
1	54	3.1250484103654284
1	56	4.3708228843461905
1	60	4.388521501448653
1	61	4.312090634038209
1	62	3.590173097745811
1	64	4.338700312967351
1	65	3.818310731607137
1	67	3.2787035968667797
1	69	3.8297484610753187
1	70	3.6818693133321463
1	72	3.3168388958722375
1	73	3.2964728833476045
1	74	3.747536559457726
1	76	3.521041333051078
1	78	2.352636264923555
1	80	2.7410475919125443
1	81	4.010889412748139
1	82	3.5207133974677953
1	84	3.0215111169567077
1	85	3.1941778383142734
1	86	3.9373715465886745
1	90	3.5417746514411617
1	91	4.099486394763911
1	92	4.205905038102321
1	96	4.270086597308839
1	97	3.278767930026941
1	98	4.048375848584305
1	100	4.062082161618141
1	102	3.2249086635856505
1	103	2.351438291508283
1	104	3.110401138525789
1	107	3.738323675821125
1	108	3.423690834596493
1	112	2.571063347387591
1	113	3.891559618576911
1	114	4.517541788442935
1	117	3.65032196353908
1	118	3.1336698494819806
1	120	2.6258758770764787
1	121	3.609592312622503
1	125	3.2839279286765457
1	128	3.921476143656144
1	129	4.247430926033304
1	130	2.952948923851803
1	132	3.82192693982126
1	134	4.166463725960428
1	140	3.1958354046767394
1	143	3.3700908792682416
1	145	2.920924794277034
1	148	3.0023710350391553
1	150	4.164619710178024
1	151	3.901395591564864
1	154	3.9963244666089697
1	155	2.350329318618874
1	157	3.7211509620211327
1	159	3.38441827874341
1	160	3.9487844467586415
1	161	3.231232668493322
1	163	3.5640825506925893
1	164	3.502133988092649
1	170	3.879538038557449
1	171	4.409994410769258
1	174	4.236934340624791
1	175	4.379671195331317
1	177	3.987172977191363
1	180	4.294822546553
1	183	4.219177197935647
1	184	3.882981303334846
1	185	3.9387750799748513
1	186	4.324843458764689
1	188	3.888956199946303
1	189	4.1007453377582825
1	190	4.658956345016396
1	193	3.721436091708983
1	196	3.8220770567354876
1	200	3.6825356158500715
1	201	3.4680312414476266
1	202	3.516090465091597
1	206	3.76202261028174
1	208	3.7117195399006073
1	209	3.909079166448515
1	210	4.158989853463184
1	212	3.9307607469357655
1	213	3.8221708090297026
1	214	3.3839722042370193
1	215	3.142067411815075
1	218	3.535559674847241
1	219	3.920634285678607
1	221	4.039083506239287
1	222	3.828426674731222
1	224	3.693562623626881
1	225	3.0147490674486317
1	226	3.458535206213869
1	227	3.135688547061718
1	228	3.8404207755154416
1	229	3.067775549089189
1	230	3.598245157219455
1	232	3.5059701270523544
1	233	3.1987391158866916
1	235	2.832486039892777
1	236	3.773351806161351
1	241	3.1696369023929236
1	242	3.9037439786161343
1	243	1.8341967638220433
1	248	3.853753231821857
1	250	4.122499091365164
1	252	2.6698539699797097
1	253	4.005098502710729
1	254	2.5818257014095547
1	255	3.6140165410769955
1	258	3.8956162319392087
1	259	3.0696332678908598
1	260	2.815125254476239
1	262	4.211057417923989
1	264	2.7169252268424406
1	265	3.877044097090249
1	266	3.088263470860467
1	267	3.5425544288812953
1	272	4.333179876377871
2	13	3.271121355841676
2	19	4.275662646590439
2	50	4.12890108812519
2	251	4.325622603337434
2	257	3.850631138580602
2	279	3.391675988720592
2	280	3.2984933124425724
2	281	3.303724768051034
2	290	3.095873417602519
2	292	3.6629212273096
2	297	4.045861154211307
2	298	3.73316459940428
2	299	3.186255119467602
2	301	3.746180162239079
2	303	3.7310371612652293
2	307	3.9639162338018976
2	308	3.4793380028134835
2	312	3.5305901489854623
2	313	4.181504943238682
2	314	2.893873096839525
2	315	4.294670326193863
2	316	4.312618122672427
3	245	2.7036599264987022
3	264	2.086340867388265
3	272	4.00142946697989
3	294	2.7633947107846373
3	299	2.8109118922188134
3	300	2.797364584499837
3	307	3.3281132784639555
3	318	4.11789968797393
3	323	2.199984644869095
3	324	3.32598173633819
3	327	3.176222310638864
3	328	2.7500129014632106
3	330	2.9813372934778926
3	331	3.2192737074778077
3	332	2.984563510599465
3	334	3.373950913993589
3	335	2.7081379346880166
3	337	3.310413978520972
3	341	2.797145260160388
3	343	2.6444762751554673
3	345	3.746795182889101
3	348	2.731382702465445
3	349	2.611140731609246
3	350	3.1111726942070304
3	351	2.558486402826678
3	354	2.9965465479382294
4	50	4.953642007871419
4	260	3.781510628905096
4	264	3.5162908983342973
4	288	3.9798327317578805
4	294	3.6700864114292697
4	303	4.76389178492966
4	354	4.101098950190458
4	356	4.226321579419968
4	357	5
4	361	4.436427440633303
5	1	3.5080633168130158
5	2	2.8985506974243855
5	17	3.3626693454791017
5	24	3.8069361723846344
5	40	2.372052488825106
5	42	4.299307804023696
5	62	3.2504231154183185
5	69	3.3946479819184345
5	79	3.6266934978021705
5	80	2.54118892216212
5	89	4.757032172344149
5	90	3.038696255487979
5	94	2.1001032658843117
5	98	3.8477346340822245
5	100	4.212408541565682
5	102	3.1805843746144746
5	109	3.773384594983648
5	110	2.0537967972489226
5	139	1.7945220256005174
5	143	2.620949224002776
5	144	3.6087410836455516
5	153	2.9621413408795028
5	154	3.6112825905218613
5	167	2.537122008709499
5	173	3.898505426675998
5	176	4.56179933712225
5	185	3.5599169752475457
5	209	3.7988416026032152
5	211	3.3465574584308913
5	214	3.1016762022538744
5	219	3.4958292036260916
5	222	3.9681186591736157
5	225	2.4607842461453293
5	227	3.059026466775453
5	230	3.1206962948041603
5	231	2.0192838053297057
5	234	3.4171457134577694
5	241	3.2729032896612766
5	243	1.8362292546724273
5	259	2.212399631961365
5	267	2.7884638109360393
5	363	2.455058103872799
5	364	2.813362418216654
5	369	1.8199051539265039
5	370	2.738764453940142
5	372	3.5696412720197856
5	376	1.8368461422625377
5	377	2.5066550878589684
5	379	2.679677751892218
5	382	3.9723310497173103
5	384	2.177328955516045
5	385	3.3847047155633225
5	388	1.792464762786358
5	389	3.028905993891017
5	391	2.4310212318715907
