1	5	2.7987012960917634
1	11	3.745463126689704
1	16	3.4696870458567917
1	25	3.0962137274941677
1	35	2.413740337763551
1	41	2.8693416548496447
1	45	4.2261651056812894
1	46	3.5130526498405357
1	48	4.488545144376473
1	50	4.8248073655342125
1	57	4.008371069968313
1	66	2.9333181619855995
1	71	3.615251419398075
1	77	3.2713425893211303
1	79	4.035686377914665
1	87	3.8066896888607524
1	101	3.529150051598282
1	106	2.364399878550191
1	109	3.414114437495685
1	110	2.6148189496102505
1	115	3.5845729501835946
1	127	4.926354845922818
1	137	4.420637594830423
1	153	4.0658053549096556
1	156	4.451193637820956
1	162	3.8569321757243697
1	167	3.1303343081937443
1	168	4.827689251145813
1	169	4.770329476214376
1	178	4.595578510516587
1	182	4.421229091476719
1	192	4.351909793953828
1	195	4.456293921664743
1	199	4.612041153203787
1	223	4.146186868080405
1	238	3.9379829317592585
1	245	2.688020139766307
1	251	4.543495566810734
1	261	2.20898097329907
2	100	4.524173096880272
2	127	4.796713032664039
2	237	3.7647867508403654
2	255	3.0610086912810854
2	269	4.473387279801264
2	274	3.3963072742047444
2	284	3.1804449026061286
2	285	4.251460008609401
2	300	3.3928432288566865
2	311	3.722453580925795
3	271	2.9305296174319153
3	319	3.0287459243965165
3	325	1.5865391015453403
3	326	3.0774627238415375
3	333	3.2140821798127623
3	344	3.075203947413818
3	352	1.8381333608710544
4	11	4.7863756025276425
4	327	4.276887520252247
5	121	1.9639484535347567
5	145	2.396318295989478
5	169	4.758982857241289
5	189	4.1628271252756415
5	204	3.292609042474862
5	216	3.129568575793705
5	228	4.407821315354049
5	235	2.990484973064166
5	250	3.4361458874814383
5	365	3.0426789734984325
5	374	1.5376489309806458
5	386	3.3079427574986324
5	387	3.508819262151747
5	396	3.072303796134099
5	398	1.9488124398378042
5	409	2.814339637260604
5	420	3.4401462905360307
5	431	3.4893326976304007
5	438	2.5530576386169956
5	446	2.444829875471474
5	447	3.4986919858897845
5	450	1.7300206646453602
6	1	3.596492286753372
6	7	3.7889660997985857
6	71	3.370451908838796
6	79	3.4984036765553355
6	89	3.8797466879210067
6	127	4.363826420740295
6	132	4.286213150008265
6	153	3.288101857267899
6	168	3.6865869159942704
6	173	3.559457983665272
6	185	4.296572954736761
6	192	4.080879555737864
6	242	4.280780650738926
6	257	3.3021608974354644
6	268	3.108143512646186
6	298	2.9889919451272595
6	302	4.295634777632631
6	303	3.7546311053255335
6	308	2.8199243807982985
