1	3	1.9764815010100123
1	13	4.512620428876928
1	15	3.0814516798682843
1	18	5
1	19	5
1	28	3.4605406428537506
1	29	2.111500341652424
1	52	3.4168692904182576
1	59	5
1	83	3.130351561210291
1	88	3.0876454776957267
1	94	2.758944777649344
1	111	3.7070373653097737
1	122	1.8555166315344334
1	126	4.332377123907945
1	152	4.614154610197016
1	172	4.467050988931825
1	204	3.454725737591481
1	207	5
1	231	2.1016356024334257
1	244	3.295473224039958
2	275	3.808319386364593
2	286	3.645943191622477
2	296	4.432655155558666
2	302	4.212194677548795
3	340	2.801445300178889
3	346	4.297680947341498
3	353	0.22579504725048638
4	301	4.415807115679942
4	360	4.472701306466188
5	105	3.350340612047987
5	174	4.301055824876068
5	200	3.983300161720799
5	210	3.2438251474062465
5	233	3.100117426067788
5	368	0.8346389071537251
5	373	1.2355624469209001
5	375	2.504729097943246
5	380	2.9894871247422814
5	383	1.1000480967633908
5	419	3.423604552974197
5	448	2.8771710273268254
6	8	4.850567862976825
6	111	3.323677156285399
6	182	3.534437130495085
6	202	4.186327874531425
6	216	3.475062460102738
6	237	3.4341126329136387
6	285	4.132945584944079
6	306	3.819233108067485
6	490	4.361542949658656
6	496	4.440425010704702
6	533	3.2919852132209684
6	537	2.786287394416909
6	539	1.5609250072437093
7	12	5
7	50	5
7	86	4.078794523524781
7	144	4.734133021123981
7	152	3.241322064663414
7	164	3.4442045132507433
7	173	4.52814360084713
7	197	4.943027267541026
7	198	4.197240465047427
7	211	5
7	309	2.8695854493693767
7	317	4.253747109031696
7	357	4.785166450744525
7	367	4.220003063107035
7	421	3.6622369779421664
7	441	2.865864384230391
7	509	4.8061595397750585
7	521	3.776022692038723
7	561	3.36653683100085
7	569	3.484942163554495
7	598	2.4766203712350054
7	607	4.9631669890918895
7	639	4.274822766024906
8	243	1.3034074894693248
8	260	1.2455792159556212
8	358	2.5441795673037815
8	566	3.118539617879963
9	7	4.671058400109646
9	385	3.358129170344064
10	9	4.548524237322865
10	12	5
10	23	4.283901525356405
10	40	3.4854304261659936
10	85	3.3499024311227155
10	93	3.993351787062916
10	153	3.982940597496051
10	179	4.067608518333943
10	198	4.448280570505243
10	286	3.57740104882964
10	479	4.558714194560419
10	484	4.279869019483321
10	525	3.9041300306994255
10	604	4.762115307924952
10	610	4.056971892832843
10	686	4.476620165089778
10	700	2.283708039174452
10	707	4.574759069681256
11	11	4.133834012768838
11	107	3.603523682664268
11	173	4.467825252184171
11	213	3.447125898109271
11	229	2.359843010289038
11	239	2.910028835171467
11	324	3.995334712611041
11	356	2.6692538557092385
11	365	1.3107508827572076
11	382	3.8350255910773905
11	393	2.1904948256264314
11	399	2.417818066699358
11	431	3.969937311288113
11	451	2.7633362588879105
11	747	2.8868279826323655
12	69	5
12	127	4.586177264485032
12	203	3.625529492380902
12	480	5
13	8	3.4737805245233813
13	9	3.861666916525266
13	28	2.6417205371456554
13	60	3.6326845808979913
13	116	5
13	135	3.388445988267441
13	141	2.3647536406376446
13	166	2.8232231815092765
13	176	2.1684494764492444
13	182	4.352406114661187
13	188	2.7092996613634637
13	218	2.596870298144071
13	225	2.26216409391681
13	242	3.6852169252461984
13	260	2.164406230588674
13	280	4.475205283062115
13	285	4.469431124743327
13	336	0
13	358	3.1187119473546008
13	362	0
13	400	0.7750935738416347
13	429	5
13	432	4.196058786183286
13	445	3.8143935250554852
13	446	1.0990432796609677
13	515	4.119253274358778
13	522	3.346935345354607
13	525	4.848243655471649
13	541	0.11550987570360949
13	549	3.9030571779751924
13	590	0
13	629	1.5464968537644568
13	671	0.13337858123297686
13	756	1.2917122467339133
13	778	1.5014825986963518
13	793	2.671763164063493
13	798	4.112665458926048
13	803	2.428369912729047
13	811	4.205126118926247
13	813	2.3651348388339852
13	822	4.304783852063038
13	825	2.9915733486110816
13	834	0
13	837	5
13	841	3.712444212661053
13	870	0.8524583017695064
13	882	2.3994833437554597
13	893	3.3582363760327625
13	899	2.692845561965343
13	904	3.470443265216607
